LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
430000.0,FEMALE,graduate school,married,33,-2,-2,-2,-2,-2,-1,1837.0,373.0,1198.0,0.0,538.0,77543.0,373.0,1198.0,0.0,538.0,77543.0,584.0,0
450000.0,MALE,graduate school,married,43,2,2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,MALE,university,single,41,0,0,0,0,0,0,120767.0,133593.0,125852.0,118254.0,120537.0,112021.0,24800.0,4400.0,4300.0,4205.0,4500.0,4304.0,0
230000.0,FEMALE,university,single,28,1,-2,-1,2,-1,-1,0.0,0.0,233.0,233.0,20.0,0.0,0.0,233.0,0.0,20.0,0.0,0.0,0
50000.0,MALE,university,married,36,0,0,0,0,0,0,43900.0,42499.0,17494.0,18178.0,18541.0,18929.0,2268.0,1604.0,1288.0,651.0,674.0,734.0,0
20000.0,FEMALE,university,married,46,1,2,0,0,-2,-2,3098.0,2901.0,3800.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
360000.0,MALE,graduate school,single,26,1,-2,-2,-2,-2,-1,-1917.0,-1917.0,-1917.0,-1917.0,-1917.0,18083.0,0.0,0.0,0.0,0.0,20000.0,1000.0,0
100000.0,MALE,high school,married,41,1,-1,-1,-2,-1,0,0.0,840.0,0.0,0.0,63562.0,66520.0,840.0,0.0,0.0,63562.0,4000.0,3000.0,1
80000.0,MALE,university,married,39,2,2,2,2,2,2,51193.0,50954.0,55132.0,56629.0,57405.0,58742.0,1200.0,5000.0,3000.0,2300.0,2400.0,0.0,1
30000.0,FEMALE,university,single,23,0,0,0,0,0,0,27141.0,25125.0,27835.0,24743.0,28020.0,25607.0,3000.0,5000.0,1000.0,20000.0,3000.0,8000.0,0
150000.0,FEMALE,graduate school,single,37,0,0,0,0,0,0,127111.0,106956.0,106129.0,106531.0,107062.0,109938.0,3878.0,3794.0,3783.0,3892.0,4662.0,3500.0,0
500000.0,FEMALE,university,single,32,-1,-1,-1,-1,0,0,9609.0,5609.0,967.0,16638.0,15721.0,17349.0,5637.0,972.0,16671.0,5749.0,7376.0,10723.0,0
80000.0,FEMALE,high school,others,29,-1,0,0,0,0,0,76121.0,70109.0,58186.0,56234.0,53229.0,45519.0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0,0
300000.0,FEMALE,high school,married,30,0,0,0,0,0,0,25936.0,26008.0,26324.0,27249.0,46007.0,46764.0,1500.0,1800.0,2000.0,20000.0,2160.0,2400.0,0
500000.0,MALE,university,married,49,-2,-2,-2,-2,-2,-2,4214.0,6378.0,4074.0,116446.0,9335.0,3312.0,6378.0,4074.0,116446.0,9335.0,3312.0,43664.0,0
70000.0,FEMALE,high school,married,49,2,2,2,2,2,2,19954.0,21024.0,21790.0,21142.0,23772.0,24930.0,1700.0,1400.0,0.0,3000.0,1700.0,1340.0,1
200000.0,MALE,graduate school,single,31,1,2,2,3,2,2,182307.0,186128.0,197509.0,193046.0,194368.0,182903.0,8300.0,15900.0,200.0,6100.0,7000.0,0.0,1
30000.0,FEMALE,university,married,31,0,0,2,0,0,0,29493.0,19433.0,18782.0,19006.0,19637.0,21251.0,3200.0,0.0,742.0,1000.0,2000.0,0.0,0
90000.0,FEMALE,graduate school,single,33,0,0,0,0,0,0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0,0
80000.0,FEMALE,high school,single,28,0,0,0,0,0,0,77450.0,78100.0,76204.0,66876.0,66182.0,67199.0,3500.0,2600.0,2400.0,2500.0,2700.0,2300.0,0
140000.0,FEMALE,graduate school,single,32,-2,-1,0,0,0,0,0.0,10626.0,11579.0,10165.0,13067.0,92743.0,10626.0,1154.0,1000.0,3067.0,80000.0,3015.0,0
10000.0,FEMALE,university,married,46,1,2,2,2,2,2,7660.0,8689.0,8403.0,9505.0,8889.0,10263.0,1306.0,0.0,1735.0,0.0,2000.0,0.0,1
300000.0,MALE,university,single,36,2,2,2,2,2,2,285177.0,291282.0,293497.0,293046.0,291883.0,297169.0,13003.0,9003.0,8114.0,4403.0,8838.0,604.0,1
360000.0,MALE,graduate school,single,35,-1,-1,-1,-1,-1,-1,15798.0,16630.0,15687.0,38750.0,15802.0,15730.0,16713.0,15766.0,38944.0,15881.0,15809.0,30594.0,0
130000.0,FEMALE,university,single,29,1,3,2,2,2,2,129094.0,125616.0,126531.0,127571.0,121365.0,125368.0,0.0,4500.0,4500.0,900.0,7200.0,4980.0,1
280000.0,FEMALE,graduate school,single,26,0,0,0,0,0,0,36395.0,35945.0,36381.0,36594.0,37010.0,36334.0,1700.0,1600.0,1300.0,1500.0,2000.0,99334.0,0
150000.0,FEMALE,graduate school,married,49,-1,-1,2,2,-1,2,416.0,797.0,381.0,-35.0,1015.0,33.0,797.0,0.0,0.0,1050.0,0.0,2575.0,0
90000.0,MALE,university,single,28,2,0,0,0,0,0,33382.0,35526.0,37513.0,38637.0,44088.0,35705.0,3000.0,3000.0,3000.0,10000.0,3000.0,2000.0,1
60000.0,FEMALE,high school,single,23,0,0,0,0,-1,0,23268.0,16603.0,8651.0,500.0,29468.0,30201.0,1215.0,1001.0,502.0,29468.0,1201.0,1000.0,0
390000.0,FEMALE,graduate school,married,32,-2,-1,-1,-1,-1,0,1714.0,52856.0,11914.0,14503.0,13407.0,52830.0,53367.0,11978.0,14572.0,13418.0,42121.0,709.0,0
370000.0,FEMALE,graduate school,single,28,-1,-1,-1,-1,-1,-1,577.0,27895.0,-4247.0,4347.0,5562.0,0.0,63895.0,0.0,8694.0,5562.0,0.0,3500.0,0
200000.0,MALE,graduate school,married,57,-1,-1,-1,0,0,0,1964.0,2684.0,11764.0,9830.0,669.0,-716.0,2698.0,11764.0,1000.0,0.0,0.0,2000.0,0
20000.0,MALE,university,single,52,0,0,0,2,2,-2,13874.0,14488.0,16029.0,15470.0,0.0,0.0,1238.0,2559.0,0.0,0.0,0.0,0.0,0
150000.0,MALE,high school,single,29,0,0,-1,-1,0,-1,106556.0,108706.0,26068.0,20546.0,27228.0,3270.0,46060.0,81620.0,184133.0,17322.0,3279.0,6222.0,0
200000.0,MALE,university,married,51,2,-1,-1,-1,-1,-1,206.0,2522.0,1261.0,0.0,1261.0,-1261.0,2522.0,1261.0,0.0,1261.0,0.0,5242.0,1
30000.0,MALE,graduate school,married,38,8,7,6,5,4,3,35031.0,34552.0,33756.0,32960.0,31881.0,31085.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,FEMALE,university,married,28,-1,2,2,-2,-2,-2,2120.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,FEMALE,university,married,41,0,0,0,0,2,0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0,0
240000.0,MALE,graduate school,single,34,0,-1,2,-1,0,0,18825.0,12675.0,2880.0,13267.0,10036.0,24731.0,12880.0,0.0,13267.0,2000.0,15000.0,0.0,0
20000.0,MALE,university,single,25,-1,-1,0,0,0,-2,390.0,5548.0,7001.0,6695.0,0.0,0.0,5548.0,2000.0,2000.0,0.0,3300.0,0.0,0
70000.0,FEMALE,university,married,39,0,0,0,0,0,-2,54801.0,52714.0,18596.0,9760.0,0.0,0.0,5336.0,1268.0,1052.0,0.0,0.0,0.0,0
90000.0,MALE,university,married,35,0,0,0,0,0,0,90467.0,88834.0,89791.0,53096.0,52340.0,27660.0,4000.0,5000.0,3100.0,1700.0,1421.0,319.0,1
50000.0,FEMALE,university,single,38,0,0,0,0,2,2,7980.0,10513.0,9922.0,8633.0,8385.0,7862.0,3000.0,1200.0,1800.0,0.0,1600.0,0.0,0
160000.0,MALE,graduate school,single,23,-1,0,0,0,-1,0,6760.0,7043.0,9499.0,2814.0,2174.0,26053.0,4000.0,3000.0,1000.0,2274.0,25456.0,4000.0,0
200000.0,FEMALE,graduate school,single,45,-1,-1,-1,-2,-2,-2,2377.0,221.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,FEMALE,university,single,29,0,0,0,0,0,0,89068.0,83890.0,77489.0,46544.0,48266.0,49926.0,4073.0,5021.0,3000.0,3000.0,3000.0,2000.0,0
230000.0,FEMALE,graduate school,single,27,-1,-1,-1,-1,-1,-1,16646.0,17265.0,13266.0,15339.0,14307.0,36923.0,17270.0,13281.0,15339.0,14307.0,37292.0,0.0,0
140000.0,FEMALE,graduate school,single,25,1,-2,-2,-1,-1,-1,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0,1
110000.0,FEMALE,graduate school,single,27,0,0,0,0,0,0,52426.0,45107.0,44310.0,34820.0,36005.0,25976.0,1772.0,1900.0,1815.0,2000.0,1500.0,2000.0,0
200000.0,MALE,university,married,29,-2,-2,-2,-2,-2,-2,1418.0,3052.0,3538.0,17091.0,2413.0,1301.0,3066.0,3555.0,17175.0,2435.0,1307.0,5839.0,0
300000.0,MALE,university,married,40,0,0,0,0,0,0,25492.0,28048.0,30582.0,33059.0,35498.0,39902.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,0
260000.0,FEMALE,university,married,31,-1,-1,-1,-1,-1,-1,2224.0,1996.0,1497.0,-3.0,2138.0,900.0,2007.0,1501.0,0.0,2141.0,902.0,197.0,0
200000.0,FEMALE,university,married,37,0,0,0,0,0,0,184144.0,189158.0,190569.0,191730.0,171269.0,151550.0,8017.0,8000.0,8000.0,9000.0,7000.0,6000.0,0
260000.0,MALE,university,married,45,-1,-1,-2,-2,-2,-2,3814.0,2688.0,500.0,2870.0,1141.0,679.0,2861.0,500.0,2870.0,1141.0,679.0,0.0,0
260000.0,MALE,graduate school,single,30,-1,-1,-1,0,0,-1,496.0,496.0,992.0,992.0,496.0,1488.0,496.0,992.0,496.0,0.0,1488.0,496.0,0
50000.0,FEMALE,university,single,25,3,2,0,0,0,0,66881.0,65115.0,51010.0,50342.0,36025.0,36778.0,0.0,2092.0,1460.0,1167.0,1209.0,1645.0,0
20000.0,MALE,high school,single,53,2,2,-2,-2,-1,-1,19369.0,3888.0,3167.0,-129.0,9703.0,9871.0,3900.0,3179.0,773.0,9832.0,10084.0,4380.0,0
200000.0,MALE,high school,married,42,0,0,0,2,0,0,151392.0,148467.0,153409.0,145476.0,119025.0,115255.0,7000.0,14834.0,0.0,4575.0,4180.0,4634.0,0
20000.0,FEMALE,university,married,50,1,-1,-1,-1,-1,0,-5.0,4995.0,2197.0,3047.0,4262.0,7163.0,5000.0,2200.0,6050.0,5000.0,3000.0,2000.0,0
20000.0,FEMALE,university,married,50,7,6,5,4,3,2,22858.0,22246.0,21623.0,21000.0,20388.0,19915.0,0.0,0.0,0.0,0.0,0.0,994.0,1
160000.0,FEMALE,graduate school,single,31,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,178.0,0
80000.0,MALE,high school,married,43,2,-1,-1,2,-1,-1,1473.0,1473.0,3133.0,1473.0,1473.0,390.0,1473.0,3133.0,0.0,1473.0,390.0,390.0,0
50000.0,FEMALE,university,married,44,-2,-2,-2,-2,-2,-2,1473.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,0
80000.0,MALE,graduate school,single,26,0,0,0,0,0,0,18229.0,27416.0,25253.0,5549.0,4549.0,4549.0,10000.0,2000.0,2000.0,0.0,0.0,3000.0,0
130000.0,FEMALE,university,married,33,0,0,0,0,0,0,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,0
200000.0,MALE,graduate school,single,39,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,0.0,60800.0,0.0,0.0,0.0,200.0,60800.0,0.0,0.0,0
360000.0,FEMALE,graduate school,single,30,0,-1,-1,-1,-1,-2,37012.0,4810.0,3969.0,6657.0,642.0,6204.0,4924.0,3969.0,6657.0,642.0,6204.0,7052.0,0
160000.0,FEMALE,university,married,40,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,1
100000.0,MALE,university,married,52,1,2,2,2,2,2,15420.0,16927.0,16432.0,18019.0,17501.0,18786.0,2000.0,0.0,2100.0,0.0,1500.0,0.0,0
300000.0,MALE,high school,married,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,FEMALE,university,single,29,0,0,0,0,0,0,24822.0,25824.0,26605.0,27920.0,28358.0,29000.0,1720.0,1500.0,1762.0,1200.0,1250.0,3200.0,0
200000.0,MALE,high school,married,37,0,0,0,0,0,0,65927.0,59688.0,53084.0,46363.0,39843.0,33004.0,2700.0,2200.0,1700.0,1489.0,1200.0,1100.0,0
130000.0,FEMALE,university,single,29,2,0,0,0,0,0,120844.0,123333.0,126347.0,129249.0,132093.0,129155.0,4500.0,5000.0,5000.0,5000.0,4700.0,5000.0,1
80000.0,FEMALE,university,married,45,0,0,0,0,0,0,67142.0,68052.0,68690.0,70042.0,70626.0,71700.0,2420.0,2511.0,2512.0,2510.0,2590.0,2711.0,0
170000.0,MALE,graduate school,single,51,0,0,0,0,0,0,201851.0,195038.0,189067.0,180389.0,137030.0,129222.0,6873.0,7509.0,5573.0,4309.0,4239.0,5142.0,1
180000.0,FEMALE,graduate school,single,31,-1,-1,-1,-1,-1,-1,3920.0,1020.0,0.0,860.0,13335.0,15248.0,1020.0,0.0,860.0,13335.0,15248.0,17676.0,0
50000.0,FEMALE,high school,single,23,2,0,0,2,0,0,25046.0,25174.0,27850.0,27038.0,27465.0,20943.0,1724.0,3400.0,0.0,1000.0,900.0,790.0,1
300000.0,MALE,graduate school,married,40,-1,-1,-2,-2,-2,-2,4950.0,-337.0,-337.0,-337.0,-337.0,-337.0,0.0,0.0,0.0,0.0,0.0,2000.0,0
40000.0,FEMALE,university,single,26,0,0,0,0,-1,-1,36835.0,37528.0,35964.0,34258.0,516.0,38432.0,2000.0,2000.0,5000.0,516.0,39235.0,2000.0,0
130000.0,MALE,university,single,36,0,0,0,0,0,-1,91016.0,36706.0,19802.0,11515.0,4261.0,45718.0,1848.0,1394.0,1015.0,99.0,47657.0,1681.0,0
30000.0,FEMALE,graduate school,single,25,0,0,0,0,0,0,8341.0,10039.0,11560.0,16611.0,18179.0,19712.0,2000.0,2000.0,5611.0,2000.0,2000.0,1500.0,1
80000.0,FEMALE,university,single,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0
30000.0,FEMALE,high school,single,24,1,-2,-1,0,0,0,0.0,0.0,1469.0,2432.0,827.0,0.0,0.0,1469.0,1008.0,300.0,0.0,0.0,0
180000.0,FEMALE,graduate school,single,31,-2,-2,-2,-2,-2,-2,-23.0,5631.0,2771.0,390.0,0.0,0.0,5654.0,2771.0,390.0,0.0,0.0,999.0,0
350000.0,MALE,graduate school,married,31,0,0,0,2,0,0,18685.0,21057.0,23291.0,22812.0,27418.0,20203.0,3000.0,3000.0,0.0,5000.0,5000.0,5000.0,1
120000.0,FEMALE,university,single,28,2,2,2,2,0,0,111840.0,114252.0,115306.0,112404.0,114269.0,116332.0,5300.0,3600.0,0.0,3400.0,3500.0,4494.0,1
170000.0,FEMALE,university,single,34,-1,-1,-1,-1,-1,-1,3105.0,1599.0,1122.0,1692.0,648.0,0.0,1599.0,1122.0,1692.0,648.0,0.0,631.0,0
10000.0,MALE,university,others,28,0,0,0,0,0,0,5757.0,6805.0,7662.0,8034.0,8256.0,8957.0,1300.0,1128.0,500.0,500.0,1000.0,500.0,1
170000.0,MALE,university,single,31,0,0,0,0,0,0,24581.0,25611.0,26631.0,27383.0,27801.0,31337.0,1728.0,1748.0,1500.0,1011.0,4000.0,0.0,0
80000.0,FEMALE,university,married,29,1,2,2,0,0,0,56340.0,57022.0,55081.0,55350.0,55906.0,57538.0,2600.0,0.0,2200.0,2028.0,3000.0,2200.0,0
150000.0,FEMALE,graduate school,single,30,-2,-2,-2,-2,-2,-2,12516.0,5568.0,6106.0,4357.0,0.0,0.0,5568.0,6106.0,4357.0,0.0,0.0,0.0,0
500000.0,MALE,graduate school,married,42,1,-1,-1,-1,-1,-2,3747.0,11652.0,32269.0,8974.0,1349.0,7867.0,11684.0,34545.0,8981.0,1349.0,7867.0,0.0,0
130000.0,FEMALE,graduate school,married,37,2,2,2,2,2,2,41795.0,43914.0,44396.0,45365.0,46093.0,47185.0,3100.0,1500.0,2000.0,1600.0,2000.0,2000.0,1
280000.0,MALE,graduate school,single,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,1
50000.0,FEMALE,university,married,38,0,0,0,0,-2,-2,6350.0,3239.0,4166.0,0.0,0.0,0.0,1100.0,1000.0,0.0,0.0,0.0,0.0,1
410000.0,MALE,graduate school,single,37,0,0,0,0,0,0,59728.0,66109.0,67396.0,70701.0,74590.0,78380.0,8000.0,3000.0,4400.0,5000.0,5033.0,345.0,0
20000.0,MALE,high school,married,45,0,-1,2,0,0,2,8541.0,5577.0,5346.0,9984.0,19089.0,18356.0,5577.0,0.0,5000.0,10089.0,0.0,2000.0,0
50000.0,FEMALE,high school,single,28,3,2,2,7,7,7,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,FEMALE,university,married,40,-1,-1,-1,-1,-1,-1,671.0,671.0,671.0,671.0,671.0,1492.0,671.0,671.0,671.0,671.0,1492.0,0.0,0
250000.0,MALE,university,married,47,-1,-1,-1,-1,-1,-1,10735.0,19147.0,4192.0,5947.0,5453.0,0.0,19269.0,4192.0,5966.0,5453.0,0.0,0.0,0
20000.0,FEMALE,high school,single,54,0,0,0,0,0,0,16120.0,17160.0,18083.0,15096.0,15396.0,15720.0,1308.0,1231.0,1244.0,544.0,565.0,1500.0,1
30000.0,MALE,university,married,57,0,0,0,0,0,-1,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000.0,235.0,1366.0,0.0,0
100000.0,FEMALE,university,married,33,2,0,0,0,0,0,96547.0,97120.0,95375.0,54612.0,30306.0,60897.0,5305.0,3590.0,1118.0,720.0,50000.0,4200.0,0
50000.0,FEMALE,university,married,33,1,2,0,0,-2,-2,7642.0,3273.0,4166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
360000.0,FEMALE,graduate school,single,27,0,0,0,0,0,2,21275.0,22517.0,23707.0,24145.0,24068.0,24350.0,1800.0,1800.0,1000.0,1649.0,1003.0,3.0,1
360000.0,FEMALE,university,married,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,FEMALE,graduate school,others,30,1,-1,2,-1,-1,-1,6043.0,50.0,6527.0,2168.0,-7.0,1373.0,0.0,8589.0,2500.0,0.0,1380.0,0.0,0
500000.0,FEMALE,university,married,37,0,0,0,0,0,0,58448.0,60182.0,67153.0,64079.0,64120.0,61295.0,5000.0,10000.0,5169.0,2322.0,5174.0,0.0,0
110000.0,FEMALE,university,married,37,0,0,0,0,0,0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0,0
20000.0,MALE,university,married,30,1,2,2,2,2,2,17005.0,15451.0,18067.0,17469.0,19905.0,19763.0,0.0,2874.0,0.0,2712.0,1566.0,818.0,1
300000.0,FEMALE,others,married,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,MALE,high school,single,22,0,0,0,0,0,2,18306.0,18977.0,19328.0,19035.0,19262.0,12308.0,1287.0,1462.0,1522.0,1165.0,0.0,1000.0,0
140000.0,MALE,high school,married,56,0,0,0,0,0,0,7272.0,7906.0,8717.0,9046.0,9369.0,10165.0,1299.0,1500.0,1000.0,1000.0,1500.0,1000.0,0
60000.0,FEMALE,high school,married,50,0,0,0,0,0,0,61600.0,61952.0,60661.0,29095.0,17636.0,31406.0,3300.0,2000.0,900.0,889.0,21500.0,3600.0,1
130000.0,MALE,graduate school,single,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,FEMALE,graduate school,married,45,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,370.0,9301.0,0.0,0.0,0.0,370.0,9301.0,0.0,0.0,0
90000.0,MALE,university,married,41,0,0,-1,0,0,0,3014.0,-1750.0,76674.0,77974.0,80064.0,81747.0,1757.0,79786.0,2836.0,3657.0,2972.0,6228.0,0
10000.0,MALE,graduate school,single,24,0,0,2,0,0,0,4216.0,6476.0,6224.0,6347.0,12856.0,8078.0,2500.0,0.0,227.0,239.0,3412.0,0.0,1
180000.0,MALE,graduate school,single,29,-2,-2,-1,0,0,0,1073.0,3191.0,10693.0,11285.0,13863.0,5646.0,3206.0,10696.0,1291.0,3877.0,11077.0,700.0,0
250000.0,FEMALE,graduate school,single,26,-2,-2,-2,-2,-2,-2,1245.0,712.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,FEMALE,graduate school,single,30,0,0,0,0,0,0,69533.0,71314.0,73027.0,74215.0,75865.0,77448.0,3500.0,3500.0,3000.0,3000.0,3000.0,3000.0,0
100000.0,MALE,high school,single,52,0,0,0,0,0,-1,73904.0,73249.0,12327.0,10793.0,5309.0,900.0,2781.0,2101.0,216.0,0.0,900.0,500.0,0
150000.0,MALE,university,married,57,2,2,2,2,2,2,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,1
50000.0,MALE,university,married,26,0,0,0,0,0,0,28440.0,23228.0,21482.0,18029.0,18705.0,18698.0,1436.0,1162.0,2184.0,871.0,500.0,0.0,0
10000.0,MALE,university,single,23,0,0,0,0,0,0,7545.0,7510.0,8583.0,9156.0,9727.0,8706.0,1500.0,1588.0,1274.0,1235.0,303.0,300.0,0
230000.0,FEMALE,high school,married,40,-1,-1,-1,-1,-1,-1,1856.0,32254.0,4805.0,1600.0,4712.0,3466.0,32254.0,4819.0,1600.0,4712.0,3466.0,3199.0,0
290000.0,FEMALE,university,single,36,0,0,0,0,2,0,110695.0,108583.0,70642.0,71008.0,65455.0,63421.0,3260.0,5000.0,4706.0,0.0,2007.0,2482.0,0
100000.0,MALE,university,single,27,0,0,0,0,0,-1,100442.0,96018.0,97453.0,99407.0,95600.0,981.0,5000.0,8000.0,3500.0,3500.0,981.0,0.0,0
60000.0,FEMALE,university,married,32,0,0,0,0,0,0,13070.0,14542.0,15998.0,16706.0,17188.0,17394.0,2000.0,2000.0,1278.0,760.0,631.0,786.0,0
90000.0,FEMALE,graduate school,single,25,0,0,0,0,0,0,6090.0,7477.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,1500.0,2000.0,1500.0,1000.0,0
160000.0,FEMALE,university,single,33,0,0,0,0,0,0,140122.0,140225.0,140745.0,139923.0,140815.0,139935.0,6500.0,5211.0,5000.0,5000.0,5000.0,5000.0,0
80000.0,MALE,high school,single,29,0,0,0,0,0,0,46638.0,47680.0,48395.0,49356.0,50560.0,51431.0,2091.0,1806.0,1767.0,2000.0,1767.0,1740.0,0
500000.0,FEMALE,graduate school,married,36,0,0,0,0,0,0,251931.0,301458.0,234316.0,199360.0,163408.0,186618.0,101458.0,10009.0,20071.0,20000.0,35565.0,18000.0,0
200000.0,MALE,university,married,36,-1,-1,-1,-1,-1,-1,75.0,3707.0,697.0,0.0,2769.0,1382.0,3707.0,697.0,0.0,2769.0,1438.0,2411.0,0
360000.0,FEMALE,graduate school,single,31,-1,-1,-1,-1,-1,-1,1041.0,5792.0,1358.0,5209.0,697.0,-4.0,5821.0,1367.0,5220.0,700.0,0.0,934.0,0
200000.0,MALE,graduate school,married,49,-1,-1,-1,-1,-1,-1,1377.0,528.0,216.0,1311.0,2842.0,0.0,792.0,216.0,1311.0,2842.0,0.0,623.0,1
60000.0,FEMALE,university,single,26,2,2,2,2,2,2,55892.0,56685.0,55208.0,59175.0,60218.0,55447.0,2300.0,0.0,5000.0,2511.0,6.0,3000.0,0
120000.0,MALE,high school,others,26,0,0,-1,-1,-1,-1,45753.0,53323.0,5257.0,13781.0,8636.0,5698.0,13160.0,5272.0,13832.0,8661.0,5715.0,38852.0,0
260000.0,MALE,graduate school,married,51,-1,-1,-1,-1,-1,-2,771.0,1593.0,419.0,529.0,0.0,4090.0,1596.0,437.0,529.0,0.0,4090.0,98.0,0
180000.0,FEMALE,graduate school,married,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,MALE,graduate school,single,33,-2,-2,-2,-2,-2,-2,780.0,286.0,0.0,0.0,390.0,-200.0,286.0,0.0,0.0,390.0,0.0,0.0,0
20000.0,FEMALE,high school,married,46,1,2,2,0,0,2,8131.0,9042.0,8753.0,9916.0,10793.0,10400.0,1200.0,0.0,1316.0,1193.0,0.0,0.0,0
230000.0,FEMALE,university,married,46,-1,-1,-1,0,-1,-1,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,1443.0,1443.0,1443.0,0
50000.0,MALE,high school,single,39,0,0,0,0,0,0,39753.0,40701.0,41342.0,41424.0,41182.0,41187.0,2000.0,2000.0,2000.0,1600.0,2000.0,2000.0,1
460000.0,FEMALE,graduate school,married,34,-1,0,0,0,0,0,11689.0,12911.0,15418.0,22465.0,25546.0,36452.0,2000.0,3000.0,8000.0,4000.0,16000.0,6000.0,0
50000.0,MALE,high school,married,48,-1,-1,0,0,0,0,2722.0,33868.0,26646.0,26832.0,27395.0,27940.0,33895.0,1439.0,959.0,994.0,1000.0,1013.0,0
360000.0,MALE,university,single,37,-2,-2,-2,-2,-2,-2,880.0,22311.0,-447.0,-6146.0,13461.0,0.0,22311.0,26.0,0.0,25461.0,0.0,0.0,0
50000.0,FEMALE,university,married,26,0,0,0,0,0,0,49855.0,51099.0,51192.0,50895.0,19535.0,20093.0,4100.0,3000.0,3500.0,1000.0,1000.0,1100.0,0
80000.0,FEMALE,university,single,28,0,0,0,0,0,0,47234.0,48147.0,45958.0,43437.0,41444.0,35501.0,3000.0,2007.0,1361.0,1512.0,2000.0,476.0,0
290000.0,FEMALE,university,married,39,0,0,0,0,0,0,58281.0,62061.0,65710.0,69452.0,73627.0,77890.0,5000.0,5000.0,5000.0,5000.0,5000.0,7000.0,0
180000.0,MALE,university,single,28,-1,-1,-1,-1,-1,-1,1832.0,0.0,832.0,332.0,416.0,416.0,0.0,416.0,332.0,500.0,3500.0,832.0,0
50000.0,MALE,university,single,40,0,0,0,0,0,0,49224.0,50222.0,50921.0,49415.0,8862.0,9711.0,1821.0,2200.0,2000.0,500.0,9000.0,331.0,0
150000.0,FEMALE,high school,single,28,2,0,0,0,0,0,107603.0,109835.0,110255.0,110247.0,110955.0,105145.0,5500.0,5500.0,5300.0,3853.0,4000.0,4000.0,0
